b,1.41421,0,0,1.85746,1.12066,95.0143,5.42979,0.775685
b,2.23607,0,0,0.615074,1.97483,96.9892,5.44386,0.777694
b,3.16228,0,0,1.76556,1.62605,95.3631,5.45513,0.779305
b,1,0,0,-0.781532,0.597839,95.9609,5.47966,0.782809
b,1,0,0,4.18492,0.566757,96.5277,5.48254,0.783206
b,2.23607,0,0,-2.04207,1.25809,95.2696,5.5979,0.799644
b,1,0,0,-0.287658,0.0487976,95.3184,5.63879,0.805484
b,2.23607,0,0,-0.0668786,0.310509,95.6289,5.73644,0.819476
b,1,0,0,5.38085,0.309036,95.9379,5.71635,0.816606
b,2,0,0,0.612432,1.08529,94.8527,5.70134,0.814461
b,2.23607,0,0,0.38885,3.81135,98.664,5.7224,0.817428
b,2,0,0,0.859278,3.25037,95.4136,5.671,0.810142
b,1,0,0,1.63239,2.99262,98.4062,5.65105,0.807292
b,1,6,6,1.91561,1.65582,100.062,5.55694,0.793848
b,0,6,0,0.221748,2.85588,102.918,5.61885,0.802678
b,1,0,0,0.789326,1.17558,104.094,5.53335,0.790478
b,1,0,0,-0.106476,0.843155,104.937,5.5492,0.792728
b,1,0,0,1.8308,2.51947,107.456,5.65854,0.808362
b,1,1,1,1.17216,0.661453,106.795,5.72597,0.817996
b,1,1,0,2.19779,0.903214,105.891,-1,-1
b,1,0,0,-0.574724,0.175781,106.067,-1,-1
b,1,0,0,-0.320536,0.381081,105.686,-1,-1
b,1,0,0,0.635164,2.09505,107.781,5.73184,0.818834
b,1.41421,0,0,6.77753,3.44401,111.225,6.06456,0.866366
b,1.41421,0,0,3.14793,0.819016,112.044,-1,-1
b,1,7,7,-0.134821,0.991325,111.053,-1,-1
b,0,2,9,0.660339,1.20226,112.255,6.40933,0.915619
b,1,5,4,18.0557,0.844185,111.411,-1,-1
b,0,4,0,9.706,1.3954,112.806,-1,-1
b,1.41421,0,0,2.55256,2.53212,110.274,-1,-1
b,0,0,0,1.51538,1.1302,111.405,-1,-1
b,1,0,0,-16.1971,0.203125,111.201,6.59883,0.94269
b,1.41421,0,0,24.7683,4.53993,115.741,6.90148,0.985926
b,0,0,0,1.22783,0.142799,115.884,-1,-1
b,0,0,0,2.90054,0.806419,116.691,-1,-1
b,0,0,0,0.122749,0.503906,117.194,-1,-1
b,0,0,0,2.24113,1.07683,118.271,-1,-1
b,0,0,0,2.70041,1.84114,120.112,-1,-1
b,0,0,0,0.300476,0.615891,120.728,-1,-1
b,0,0,0,2.41168,0.8368,121.565,-1,-1
b,0,0,0,-1.42817,0.624565,122.19,-1,-1
b,0,0,0,0.607124,0.22049,122.41,-1,-1
b,0,0,0,1.26003,1.01389,123.424,-1,-1
b,0,0,0,-0.119629,0.00608063,123.43,-1,-1
b,0,0,0,-0.109467,0.148003,123.282,-1,-1
b,0,0,0,0.314735,0.377174,122.905,-1,-1
b,0,0,0,-0.406845,0.772568,122.132,-1,-1
b,0,0,0,-2.23087,2.20963,119.923,-1,-1
b,0,0,0,-2.36037,1.68924,118.234,-1,-1
b,0,0,0,-0.935898,1.38368,116.85,-1,-1
b,-1,-1,-1,-1,-1,-1,-1,-1
b,1.41421,0,7,-0.161892,1.5308,108.58,3.15533,0.788662
b,1,0,7,-0.0106363,1.9664,106.613,3.16316,0.79062
b,0,0,7,0.138436,0.325996,106.287,3.16944,0.792188
b,1,0,7,-0.319003,0.39341,105.894,3.15769,0.789379
b,1,1,8,0.249764,2.21564,103.678,3.11766,0.779415
b,1,1,7,-0.453903,1.38557,105.064,3.19569,0.798877
b,1,0,7,4.78347,1.91254,106.976,3.21909,0.804727
b,0,2,5,-0.552422,0.0766296,106.9,3.2885,0.822078
b,0,0,5,-0.0994358,0,106.9,3.27709,0.819226
b,0,0,5,-0.216204,0.00374603,106.903,3.26857,0.817096
b,1,0,5,-3.69367,2.1187,104.785,3.26695,0.816693
b,1,0,5,-0.0442858,0.372063,105.157,3.26549,0.816327
b,1,0,5,0.0728531,0.315842,104.841,3.25426,0.813519
b,0,0,5,0,0,104.841,3.20125,0.800267
b,0,0,5,0,0,104.841,3.22173,0.805386
b,1,0,5,-0.105251,0.31987,105.161,3.18795,0.796943
b,1.41421,2,7,6.96055,1.82965,106.99,3.18217,0.795497
b,0,0,7,0.277134,0.0304108,107.021,3.25848,0.814574
